Gender_enc,Living_Area,Marital_Status,Time_Spent,Usage_Frequency,Purpose_Use,Neglect_Duties,Preoccupation,Withdrawal_Anxiety,Attempted_Control,Mood_Regulation,Deception_Use,Relationship_Impact,Behavioral_Intensity,Withdrawal_x_Neglect,Control_Failure,Social_Damage,Craving_Score
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
1.1929814836505974,2.486101308834976,0.5704923531970134,1.1333952834327512,-0.053656387763251004,2.153776891013319,1.7962174902174584,1.9973558597544052,2.3600222138651246,0.5797843580416625,1.926123205204105,1.960368798905089,-0.9738225136093798,1.8026873010782662,3.218323453604095,0.27768051991404075,0.26977317773042236,2.6848476930859415
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.08707636979000256,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,1.4431005447873704,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,1.17276607745551,1.62850765656507,0.27768051991404075,1.2767866537361416,0.9916836588940284
-0.5692978583382049,-0.43334402503492137,0.5704923531970134,-0.5652981502119374,1.1394716948120758,0.5292973233022008,1.7962174902174584,1.217658314699797,1.4431005447873704,1.688127011875711,1.2764760700102302,1.960368798905089,0.8803646825224716,1.6810083969998426,2.335092455249081,-1.5562667944791568,1.7059057634977928,1.6394538425779315
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.5428448538327537,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.4168606091082024,0.21533805919704777,-0.3237622943052164,0.773279915733282,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,2.153776891013319,-0.3226811832430985,0.16764024649570466,1.4431005447873704,-0.3858903860269168,-1.1229296330724787,-0.9313131368075472,-0.3237462211950774,0.1648921196590996,0.21533805919704777,1.2800852102794693,-0.737240298275297,0.9916836588940284
-0.14417268747987924,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-1.4605110479577383,-1.658388027695773,-1.028980741063284,-1.0704689172353214,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.5619323683594915,-1.0211853384999718,2.282489900644898,-1.7442537742810165,-1.465286470351559
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.08707636979000256,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
0.20035694479445765,-0.43334402503492137,0.5704923531970134,0.6549907688775825,-1.093202823873322,0.24769443165877292,-1.028980741063284,-0.2715335539720829,-0.8674999131332667,-0.8494586523686364,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-1.0899225400376404,-0.9363870427587666,1.2800852102794693,-1.7442537742810165,-0.7014803752978847
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,-0.7053467980185001,-1.028980741063284,0.16764024649570466,-0.3907427933681374,-1.351565130095496,0.4015967860658131,0.032580841763331536,-0.9738225136093798,-0.21306061451455394,-0.8445391388289689,2.282489900644898,-0.737240298275297,-0.1370923639005803
1.1677483396090793,-0.43334402503492137,0.5704923531970134,-2.8529272558565513,-0.07902770843888406,-1.6351279656001134,0.37499934999480455,-1.6620753667629957,0.5485573985850921,-1.351565130095496,0.3829928799222993,0.032580841763331536,-0.9738225136093798,-0.9705034777111695,0.3941398852173435,-1.7271288608168165,-0.737240298275297,-0.6877058398608475
1.1929814836505974,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,2.153776891013319,0.3836183745770871,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.9964748203342103,-0.9738225136093798,0.7948133432818559,0.39198425886805055,0.27768051991404075,-0.23373356027243733,0.42729564749672405
1.1929814836505974,-0.43334402503492137,2.6244386395809873,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,0.9207975880064073,0.9219228578810589,-0.3237622943052164,1.2767866537361416,0.42729564749672405
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.21306061451455394,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.9764063636335273,0.290876364383651,0.9219228578810589,-0.9252051085244737,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,2.025436484456891,-1.658388027695773,0.3836183745770871,1.9973558597544052,-0.3907427933681374,-0.3858903860269168,1.1638599956349591,1.960368798905089,0.3263300712192249,0.7948133432818559,-0.1379543401449578,0.4781614579871265,1.2767866537361416,0.9916836588940284
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,1.4431005447873704,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,1.17276607745551,1.62850765656507,0.27768051991404075,1.2767866537361416,0.9916836588940284
1.1929814836505974,-0.43334402503492137,1.6463274473748672,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,1.0467818327309586,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,-2.8529272558565513,-2.132749259983393,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-2.2288085301073743,-1.0211853384999718,-1.7271288608168165,-1.7442537742810165,-1.8302563980924933
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,0.9858900483468199,-1.658388027695773,-1.028980741063284,1.9973558597544052,-1.3076644624458913,-1.351565130095496,0.4015967860658131,-1.895207115378426,-0.9738225136093798,-0.8429818381373102,-1.0211853384999718,0.27768051991404075,-1.7442537742810165,0.42729564749672405
0.7874647445851284,-0.43334402503492137,0.5704923531970134,-1.8563466210342257,-1.29707149773415,-1.658388027695773,-1.028980741063284,1.9973558597544052,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-0.3454836300634477,-0.9738225136093798,-1.2950560545473748,-1.0211853384999718,-0.7247241704513879,-0.9347288324878571,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,-0.7053467980185001,-1.028980741063284,0.16764024649570466,-0.3907427933681374,-1.351565130095496,-1.1229296330724787,0.032580841763331536,-0.3237462211950774,-0.7169975934127588,-0.8445391388289689,1.2800852102794693,-0.23373356027243733,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-1.8563466210342257,-2.132749259983393,-0.7053467980185001,-1.028980741063284,0.16764024649570466,0.5261788757096165,-1.351565130095496,1.926123205204105,0.032580841763331536,-0.3237462211950774,-0.5910133486882081,-0.6678929391579662,-0.7247241704513879,-0.23373356027243733,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.08707636979000256,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,2.486101308834976,0.5704923531970134,1.1333952834327512,-1.093202823873322,2.153776891013319,-0.3226811832430985,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-1.895207115378426,-0.9738225136093798,-0.9689660828618616,-0.8445391388289689,2.282489900644898,-1.7442537742810165,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.9764063636335273,0.4168606091082024,0.21533805919704777,-0.3237622943052164,0.773279915733282,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,1.1638599956349591,0.032580841763331536,1.6264826560478296,1.0467818327309586,0.9219228578810589,0.27768051991404075,1.2767866537361416,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.9764063636335273,0.290876364383651,0.9219228578810589,-0.9252051085244737,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.08707636979000256,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,0.13681464861042558,2.025436484456891,2.153776891013319,0.3836183745770871,-0.7472175601336456,1.4431005447873704,1.5454591021102417,1.1638599956349591,1.960368798905089,0.3263300712192249,1.4247345669046123,0.9219228578810589,-1.1256860465975593,1.2767866537361416,0.42729564749672405
1.1929814836505974,-0.43334402503492137,0.5704923531970134,-0.8597659862119,-0.053656387763251004,1.2007356613360458,1.7962174902174584,0.16764024649570466,-1.3076644624458913,2.511133846178821,0.4015967860658131,0.9964748203342103,-0.9738225136093798,0.5428448538327537,-0.3146005398159606,-2.1280907369629882,-0.23373356027243733,-0.7014803752978847
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,0.9858900483468199,0.24769443165877292,1.0899179323972727,0.16764024649570466,1.4431005447873704,-0.3858903860269168,1.926123205204105,1.960368798905089,-0.9738225136093798,0.7948133432818559,1.62850765656507,-0.3237622943052164,0.26977317773042236,0.9916836588940284
1.1929814836505974,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,-0.36066642350333283,0.032580841763331536,0.3263300712192249,-0.08707636979000256,-0.8445391388289689,-0.3237622943052164,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,2.153776891013319,1.0899179323972727,1.9973558597544052,-1.3076644624458913,-0.3858903860269168,0.4015967860658131,1.960368798905089,-0.9738225136093798,0.5428448538327537,-0.4912467394869634,-0.3237622943052164,0.26977317773042236,0.42729564749672405
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,-1.1229296330724787,0.032580841763331536,0.9764063636335273,0.290876364383651,0.9219228578810589,-0.9252051085244737,0.773279915733282,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-2.8529272558565513,-2.132749259983393,-1.658388027695773,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-1.1229296330724787,-0.9313131368075472,-0.9738225136093798,-2.1028242853828227,-1.0211853384999718,-1.7271288608168165,-1.2407470362781567,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,2.025436484456891,0.24769443165877292,0.3836183745770871,-0.7472175601336456,0.5261788757096165,-0.3858903860269168,0.4015967860658131,0.9964748203342103,-0.9738225136093798,0.4168606091082024,0.39198425886805055,1.2800852102794693,-0.23373356027243733,-0.1370923639005803
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,0.13681464861042558,-0.053656387763251004,0.24769443165877292,-0.3226811832430985,-0.7472175601336456,-0.3907427933681374,-1.351565130095496,-0.36066642350333283,-1.895207115378426,-0.9738225136093798,-0.8429818381373102,-0.4912467394869634,1.2800852102794693,-1.7442537742810165,-0.7014803752978847
1.1929814836505974,-0.43334402503492137,-1.4834539331869605,1.1333952834327512,-0.053656387763251004,0.24769443165877292,-1.028980741063284,-1.6620753667629957,-0.3907427933681374,-1.351565130095496,-1.1229296330724787,0.032580841763331536,-0.3237462211950774,-0.7169975934127588,-0.8445391388289689,2.282489900644898,-0.23373356027243733,-1.265868386695189
-0.8747882864429768,2.486101308834976,0.5704923531970134,-0.8597659862119,-0.053656387763251004,-1.658388027695773,0.3836183745770871,1.9973558597544052,-1.3076644624458913,-1.351565130095496,1.926123205204105,0.032580841763331536,-0.9738225136093798,-0.21306061451455394,-0.6678929391579662,0.27768051991404075,-0.737240298275297,0.42729564749672405
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,-0.8597659862119,0.6887345277783796,-1.3180813677563818,-1.028980741063284,-1.6620753667629957,-1.3076644624458913,-1.351565130095496,-0.632851129437826,0.37676274089714334,-0.9738225136093798,-1.211961557500006,-1.0211853384999718,0.27768051991404075,-0.5574509135864999,-1.8302563980924933
-0.8747882864429768,-0.43334402503492137,-1.4834539331869605,-0.8597659862119,-0.053656387763251004,0.24769443165877292,-1.028980741063284,0.16764024649570466,-0.3907427933681374,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.3263300712192249,-0.08707636979000256,-0.8445391388289689,-0.9252051085244737,0.26977317773042236,-0.1370923639005803
-0.8747882864429768,-0.43334402503492137,0.5704923531970134,1.1333952834327512,0.9858900483468199,0.24769443165877292,0.3836183745770871,1.082498053125055,2.3600222138651246,2.511133846178821,1.1638599956349591,1.960368798905089,-0.9738225136093798,1.4247345669046123,1.4518614568940673,-1.7271288608168165,0.26977317773042236,2.120459681688637
1.1929814836505974,-0.43334402503492137,0.5704923531970134,0.13681464861042558,-0.053656387763251004,0.24769443165877292,1.0899179323972727,0.16764024649570466,0.5261788757096165,0.5797843580416625,0.4015967860658131,0.032580841763331536,0.9764063636335273,0.6688290985573045,0.9219228578810589,-0.3237622943052164,0.773279915733282,0.42729564749672405
